sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2016_0813125,episode_2016,new_built_persistent_raw,2015,2016,2017,813125,859,511,777915,418365,11.502170600975182,3.7814017088465994,0,1,1,0,1,1,0,0,12,6,10,-0.1965758055448532,-0.03888360410928726,-0.059664223343133926,-0.1532229334115982,0.11354520171880722,0.08286130428314209,-0.05897417664527893,-0.04347468912601471,-0.07358144968748093,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0814134,episode_2016,new_built_persistent_raw,2015,2016,2017,814134,860,574,779805,418335,11.519175131667085,3.7810811677333964,0,1,1,0,1,1,0,0,13,6,11,-0.1368587464094162,-0.012300324626266956,-0.08242470771074295,-0.07806898653507233,0.09748439490795135,0.024221859872341156,-0.026088833808898926,-0.0387551411986351,-0.03414148837327957,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0825347,episode_2016,new_built_persistent_raw,2015,2016,2017,825347,872,435,775635,417975,11.481645931854864,3.7779358882585883,0,1,1,0,1,1,0,0,13,4,6,-0.15137825906276703,-0.03281791880726814,-0.06177334859967232,-0.08526627719402313,0.07916828989982605,0.05826134607195854,-0.02989276871085167,-0.013517451472580433,-0.039216093719005585,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0826394,episode_2016,new_built_persistent_raw,2015,2016,2017,826394,873,536,778665,417945,11.508907853438197,3.77758610725291,0,1,1,0,1,1,0,0,14,4,11,-0.25168147683143616,-0.08325635641813278,-0.027016466483473778,-0.23858022689819336,-0.048824332654476166,0.20901940762996674,-0.08646772056818008,-0.061581339687108994,-0.07818081229925156,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0837705,episode_2016,new_built_persistent_raw,2015,2016,2017,837705,885,495,777435,417585,11.49783158325987,3.7743643536245575,0,1,1,0,1,1,0,0,13,6,7,-0.12031272798776627,0.09509103000164032,-0.015566964633762836,-0.01773638278245926,0.3695189356803894,0.1143069639801979,-0.032846394926309586,-0.020057430490851402,-0.03521595150232315,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0837750,episode_2016,new_built_persistent_raw,2015,2016,2017,837750,885,540,778785,417585,11.509978201532164,3.7743292300028095,0,1,1,0,1,1,0,0,12,2,12,-0.31980979442596436,-0.05592498928308487,-0.020131954923272133,-0.3714783191680908,0.030704639852046967,0.21192120015621185,-0.11640031635761261,-0.06372639536857605,-0.06194636970758438,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0838727,episode_2016,new_built_persistent_raw,2015,2016,2017,838727,886,571,779715,417555,11.518345024093227,3.7740337911390434,0,1,1,0,1,1,0,0,14,6,8,-0.14895975589752197,-0.04000721126794815,-0.08423937112092972,-0.05789560079574585,0.1092502698302269,-0.00930304080247879,-0.03644714877009392,-0.032400455325841904,-0.04570040479302406,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0845358,episode_2016,new_built_persistent_raw,2015,2016,2017,845358,893,580,779985,417345,11.5207688437395,3.7721287205489986,0,1,1,0,1,1,0,0,16,6,10,-0.13446615636348724,0.035572782158851624,-0.08386848121881485,-0.07091213762760162,0.24684402346611023,0.015136919915676117,-0.02122930996119976,-0.035753414034843445,-0.02566370740532875,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0855578,episode_2016,new_built_persistent_raw,2015,2016,2017,855578,904,394,774405,417015,11.470554203607495,3.769290648329478,0,1,1,0,1,1,0,0,12,4,14,-0.15346011519432068,-0.08525501191616058,-0.05605485290288925,-0.08813667297363281,0.019502118229866028,0.05358780175447464,-0.04839356616139412,-0.04700922593474388,-0.0529453344643116,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0865165,episode_2016,new_built_persistent_raw,2015,2016,2017,865165,914,521,778215,416715,11.504827125210074,3.7664808301355692,0,1,1,0,1,1,0,0,10,4,9,-0.22159922122955322,-0.07893841713666916,-0.0737871378660202,-0.19006577134132385,0.041503168642520905,0.06557835638523102,-0.0402565598487854,-0.03418940305709839,-0.05496145039796829,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0873710,episode_2016,new_built_persistent_raw,2015,2016,2017,873710,923,552,779145,416445,11.513187685408449,3.7640163313421735,0,1,1,0,1,1,0,0,11,6,10,-0.14250174164772034,-0.005812560208141804,-0.08168328553438187,-0.03196144104003906,0.16734200716018677,0.03942903131246567,-0.03837065026164055,-0.060948971658945084,-0.0816938579082489,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0883186,episode_2016,new_built_persistent_raw,2015,2016,2017,883186,933,568,779625,416145,11.517498606018332,3.761292380478411,0,1,1,0,1,1,0,0,11,6,6,-0.1756460964679718,-0.007638669107109308,-0.06058429554104805,-0.11988618969917297,0.15918473899364471,0.05018572136759758,-0.04616337642073631,-0.046428121626377106,-0.02533957175910473,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0893567,episode_2016,new_built_persistent_raw,2015,2016,2017,893567,944,543,778875,415815,11.51074210100373,3.7583293061326315,0,1,1,0,1,1,0,0,10,6,8,-0.2367885857820511,-0.06771627068519592,-0.052233047783374786,-0.2166745513677597,0.040509432554244995,0.06365474313497543,-0.10861636698246002,-0.056028611958026886,-0.06039172038435936,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0898319,episode_2016,new_built_persistent_raw,2015,2016,2017,898319,949,565,779535,415665,11.516676406772829,3.7569564195732337,0,1,1,0,1,1,0,0,13,6,7,-0.3171898126602173,-0.08480941504240036,-0.02031303197145462,-0.34306108951568604,0.061392851173877716,0.16473984718322754,-0.12466583400964737,-0.08155430853366852,-0.05450930818915367,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0215429,episode_2016,new_built_then_reversal,2015,2016,2017,215429,227,687,783195,437325,11.550189341686181,3.952621127430705,0,1,0,0,1,1,0,1,6,3,8,-0.20895104110240936,-0.057162657380104065,-0.10622786730527878,-0.18637670576572418,0.1297132521867752,-0.0012222155928611755,-0.0615827739238739,-0.05137031525373459,-0.04284248873591423,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0234211,episode_2016,new_built_then_reversal,2015,2016,2017,234211,247,549,779055,436725,11.512916406155153,3.947312290999653,0,1,0,0,1,1,0,1,7,4,4,-0.2614535093307495,-0.0591372586786747,-0.2078864574432373,-0.2631693482398987,0.08319807052612305,-0.16942697763442993,-0.08157143741846085,-0.03826988860964775,-0.07399377226829529,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0251356,episode_2016,new_built_then_reversal,2015,2016,2017,251356,265,666,782565,436185,11.54448854200117,3.9423353788614723,0,1,0,0,1,1,0,1,6,5,5,-0.1188928633928299,-0.0003103972121607512,-0.12007322907447815,-0.01647453010082245,0.1882404088973999,-0.08520033955574036,-0.07244762778282166,-0.06805150955915451,-0.05385987460613251,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0253258,episode_2016,new_built_then_reversal,2015,2016,2017,253258,267,676,782865,436125,11.547186581722737,3.9417848172007925,0,1,0,0,1,1,0,1,6,5,3,-0.13480007648468018,-0.05317142605781555,-0.14912237226963043,-0.02869817614555359,0.0797944962978363,-0.07435731589794159,-0.06648950278759003,-0.04639139026403427,-0.03691194951534271,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0254300,episode_2016,new_built_then_reversal,2015,2016,2017,254300,268,772,785745,436095,11.573102472919743,3.941433681515932,0,1,0,0,1,1,0,1,5,3,6,-0.25095707178115845,-0.07952801883220673,-0.1429552584886551,-0.20996227860450745,0.0522359162569046,-0.06570084393024445,-0.10111963748931885,-0.064667247235775,-0.08336520195007324,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0259018,episode_2016,new_built_then_reversal,2015,2016,2017,259018,273,760,785385,435945,11.569858748696698,3.940088066775336,0,1,0,0,1,1,0,1,6,4,5,-0.20357844233512878,-0.04378434270620346,-0.11073113232851028,-0.13739973306655884,0.1408487856388092,0.013659141957759857,-0.07924865931272507,-0.05808306857943535,-0.10122384130954742,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0260850,episode_2016,new_built_then_reversal,2015,2016,2017,260850,275,700,783585,435885,11.553659192928098,3.9395958100695383,0,1,0,0,1,1,0,1,6,5,6,-0.22020895779132843,-0.06512409448623657,-0.17901504039764404,-0.16008104383945465,0.10589221119880676,-0.0867617130279541,-0.10390263795852661,-0.07735836505889893,-0.08109645545482635,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0266487,episode_2016,new_built_then_reversal,2015,2016,2017,266487,281,661,782415,435705,11.54312551112441,3.938001320645005,0,1,0,0,1,1,0,1,3,5,8,-0.1583593636751175,-0.06727032363414764,-0.14093062281608582,-0.06901578605175018,0.09068416059017181,-0.11984515190124512,-0.07445819675922394,-0.06557992845773697,-0.07914963364601135,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0267508,episode_2016,new_built_then_reversal,2015,2016,2017,267508,282,736,784665,435675,11.563372140990221,3.9376679117040885,0,1,0,0,1,1,0,1,5,4,5,-0.24363546073436737,-0.040988411754369736,-0.14820052683353424,-0.1960219293832779,0.1522306501865387,-0.06889276206493378,-0.08507774770259857,-0.08524700999259949,-0.07071950286626816,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0268335,episode_2016,new_built_then_reversal,2015,2016,2017,268335,283,617,781095,435645,11.531245212371111,3.937495346570612,0,1,0,0,1,1,0,1,5,4,6,-0.16408595442771912,-0.012682468630373478,-0.1317499279975891,-0.05468091368675232,0.1704755425453186,-0.035520970821380615,-0.06999532133340836,-0.07010696083307266,-0.07683862000703812,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0270309,episode_2016,new_built_then_reversal,2015,2016,2017,270309,285,699,783555,435585,11.553380957688463,3.936885287968843,0,1,0,0,1,1,0,1,7,5,6,-0.3032476603984833,-0.07276446372270584,-0.13946788012981415,-0.3061848282814026,0.10241874307394028,-0.010667398571968079,-0.09103741496801376,-0.08123095333576202,-0.06572569906711578,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0271271,episode_2016,new_built_then_reversal,2015,2016,2017,271271,286,715,784035,435555,11.557699574487776,3.9366008598542193,0,1,0,0,1,1,0,1,6,4,7,-0.1359240561723709,-0.03848833963274956,-0.09050997346639633,-0.027644172310829163,0.16544075310230255,0.0463663712143898,-0.06146667152643204,-0.04593745991587639,-0.042434822767972946,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0278764,episode_2016,new_built_then_reversal,2015,2016,2017,278764,294,640,781785,435315,11.537445487855654,3.9344938668201657,0,1,0,0,1,1,0,1,7,4,2,-0.12014995515346527,0.0013203531270846725,-0.10395199805498123,-0.015558049082756042,0.1778692752122879,-0.012588389217853546,-0.04577229917049408,-0.03642842173576355,-0.06415928155183792,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0284520,episode_2016,new_built_then_reversal,2015,2016,2017,284520,300,720,784185,435135,11.55903780625167,3.9328008237528964,0,1,0,0,1,1,0,1,6,4,5,-0.15592315793037415,-0.006071614567190409,-0.13024887442588806,-0.05153292417526245,0.20956237614154816,-0.04363486170768738,-0.05504047870635986,-0.03663031756877899,-0.04840755835175514,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0290228,episode_2016,new_built_then_reversal,2015,2016,2017,290228,306,752,785145,434955,11.567671619599489,3.9311473889761293,0,1,0,0,1,1,0,1,5,4,3,-0.20375722646713257,-0.04912121966481209,-0.12513470649719238,-0.13453155755996704,0.14964114129543304,0.013289391994476318,-0.10075154155492783,-0.07631994783878326,-0.08496881276369095,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0322179,episode_2016,new_built_then_reversal,2015,2016,2017,322179,340,539,778755,433935,11.510141097202744,3.9221040480288365,0,1,0,0,1,1,0,1,4,4,4,-0.23521901667118073,-0.07991030067205429,-0.21259646117687225,-0.2270037680864334,0.03281261771917343,-0.2045605331659317,-0.04204752668738365,-0.03698945790529251,-0.06354302167892456,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0348884,episode_2016,new_built_then_reversal,2015,2016,2017,348884,368,756,785265,433095,11.568700092911381,3.9143338625265334,0,1,0,0,1,1,0,1,5,4,7,-0.22935780882835388,-0.047800153493881226,-0.2480316311120987,-0.17431220412254333,0.10038375854492188,-0.26336878538131714,-0.07202635705471039,-0.07250476628541946,-0.08889497071504593,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0360217,episode_2016,new_built_then_reversal,2015,2016,2017,360217,380,737,784695,432735,11.563561035357756,3.9110960242166515,0,1,0,0,1,1,0,1,4,3,4,-0.2012314647436142,-0.05210477486252785,-0.1295890510082245,-0.15531207621097565,0.11477023363113403,-0.0018620491027832031,-0.07238096743822098,-0.06221388652920723,-0.08352973312139511,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0381979,episode_2016,new_built_then_reversal,2015,2016,2017,381979,403,741,784815,432045,11.564621901841523,3.9048566504085445,0,1,0,0,1,1,0,1,6,4,5,-0.21763066947460175,-0.05692315846681595,-0.26432445645332336,-0.17168386280536652,0.10218440741300583,-0.2840225100517273,-0.08182962983846664,-0.04746220260858536,-0.0747838243842125,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0439711,episode_2016,new_built_then_reversal,2015,2016,2017,439711,464,767,785595,430215,11.571590403527416,3.888296086174439,0,1,0,0,1,1,0,1,5,3,6,-0.20190079510211945,-0.04795531556010246,-0.13342241942882538,-0.14089460670948029,0.12394692003726959,-0.05751033127307892,-0.0751202180981636,-0.0640178993344307,-0.052084580063819885,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0446773,episode_2016,new_built_then_reversal,2015,2016,2017,446773,472,261,770415,429975,11.434984065633572,3.886533576324885,0,1,0,0,1,1,0,1,6,4,2,-0.15915510058403015,-0.08558619767427444,-0.2420564442873001,-0.06634336709976196,0.04631989449262619,-0.2513387203216553,-0.07187165319919586,-0.05639888718724251,-0.09741245210170746,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0448700,episode_2016,new_built_then_reversal,2015,2016,2017,448700,474,296,771465,429915,11.444431563468173,3.8859638515540316,0,1,0,0,1,1,0,1,7,3,6,-0.15257641673088074,-0.038079552352428436,-0.12820710241794586,-0.11853468418121338,0.11152587085962296,-0.05217824876308441,-0.02879711054265499,-0.02090665139257908,-0.03200827166438103,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0458172,episode_2016,new_built_then_reversal,2015,2016,2017,458172,484,308,771825,429615,11.447663405461274,3.883242855107345,0,1,0,0,1,1,0,1,6,5,5,-0.23349225521087646,-0.06857629120349884,-0.09331873059272766,-0.2158985137939453,0.047002390027046204,0.04231080412864685,-0.09480266273021698,-0.12531743943691254,-0.138079434633255,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0460993,episode_2016,new_built_then_reversal,2015,2016,2017,460993,487,291,771315,429525,11.443071559130432,3.8824427116038347,0,1,0,0,1,1,0,1,6,3,5,-0.20112080872058868,-0.057008374482393265,-0.1206897646188736,-0.16713450849056244,0.10855276882648468,-0.06041882932186127,-0.05215034261345863,-0.07956787198781967,-0.02337167039513588,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0465639,episode_2016,new_built_then_reversal,2015,2016,2017,465639,492,207,768795,429375,11.420389925070689,3.8811523924396587,0,1,0,0,1,1,0,1,4,4,5,-0.13708922266960144,0.03711820766329765,-0.1807483732700348,-0.03255137801170349,0.22053386270999908,-0.14257097244262695,-0.06110832467675209,-0.05169494450092316,-0.06962478160858154,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0470436,episode_2016,new_built_then_reversal,2015,2016,2017,470436,497,274,770805,429225,11.438474259490958,3.879744420878742,0,1,0,0,1,1,0,1,6,5,6,-0.21908850967884064,-0.07329647988080978,-0.1770448535680771,-0.15034274756908417,0.10176349431276321,-0.1218261867761612,-0.10200329124927521,-0.10397560894489288,-0.0647587850689888,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0474248,episode_2016,new_built_then_reversal,2015,2016,2017,474248,501,302,771645,429105,11.446030311947236,3.8786378777227513,0,1,0,0,1,1,0,1,6,2,6,-0.18098559975624084,-0.03838793560862541,-0.14354048669338226,-0.14923188090324402,0.11938916146755219,-0.06788645684719086,-0.07802189886569977,-0.07801249623298645,-0.08884843438863754,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0478884,episode_2016,new_built_then_reversal,2015,2016,2017,478884,506,208,768825,428955,11.420649090548276,3.877355332702983,0,1,0,0,1,1,0,1,6,3,3,-0.2329191267490387,-0.05013229697942734,-0.1025785580277443,-0.19882816076278687,0.07641733437776566,-0.007581062614917755,-0.08000895380973816,-0.08525324612855911,-0.07373693585395813,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0480864,episode_2016,new_built_then_reversal,2015,2016,2017,480864,508,296,771465,428895,11.44440503906978,3.876744468998753,0,1,0,0,1,1,0,1,7,3,6,-0.14539562165737152,-0.025361495092511177,-0.13253401219844818,-0.0665230005979538,0.12814128398895264,-0.059765711426734924,-0.05418683961033821,-0.03989901766180992,-0.05570370703935623,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0482726,episode_2016,new_built_then_reversal,2015,2016,2017,482726,510,266,770565,428835,11.436304388536772,3.8762255890666335,0,1,0,0,1,1,0,1,8,3,6,-0.19377733767032623,-0.08210725337266922,-0.13307462632656097,-0.164303258061409,0.05311238020658493,-0.05256776511669159,-0.09299962222576141,-0.0864604040980339,-0.07090464234352112,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
